customer_id,region,plan_type,device_type,contract_type,tenure_months,arpu,avg_monthly_gb,complaints_6m,churn,segment,risk,expected_loss,segment_label
SUB101816,Hyderabad,Prepaid,4G Feature,Monthly,7,139.42,1.85,0,0,1,0.2418460943614879,404.6181897105437,Segment 1 - Mass base
SUB102289,Hyderabad,Postpaid,4G Smart,Annual,21,260.27,9.78,1,1,1,0.4442979150479149,1387.6490201942495,Segment 1 - Mass base
SUB101302,Bengaluru,Prepaid,4G Smart,Monthly,2,208.66,7.47,0,1,1,0.5152257495228081,1290.0840587451496,Segment 1 - Mass base
SUB102740,Mumbai,Prepaid,5G Smart,Monthly,30,346.44,12.87,1,0,2,0.084753663003663,352.34470813186806,Segment 2 - High value
SUB101297,Hyderabad,Prepaid,4G Smart,Monthly,32,220.67,8.12,0,1,1,0.6079815961560464,1609.959585885057,Segment 1 - Mass base
SUB101724,Kolkata,Prepaid,4G Smart,Monthly,32,159.52,3.91,0,0,1,0.0749560439560439,143.48385758241756,Segment 1 - Mass base
SUB101269,Delhi,Prepaid,5G Smart,Monthly,15,467.71,34.74,1,0,2,0.2752063453539425,1544.6011174259097,Segment 2 - High value
SUB102498,Chennai,Postpaid,4G Feature,Monthly,29,249.6,2.54,0,0,1,0.1013041125541125,303.4260779220777,Segment 1 - Mass base
SUB102188,Mumbai,Prepaid,5G Smart,Monthly,15,453.77,19.78,3,0,2,0.322739267555057,1757.3927692614986,Segment 2 - High value
SUB103174,Kolkata,Prepaid,4G Feature,Monthly,62,166.08,1.48,1,0,1,0.140154627884891,279.3225671894726,Segment 1 - Mass base
SUB101022,Chennai,Prepaid,4G Smart,Monthly,28,193.09,9.47,1,0,1,0.090529918953832,209.76506460954505,Segment 1 - Mass base
SUB100502,Hyderabad,Prepaid,4G Feature,Monthly,48,121.99,1.42,0,0,1,0.2087612280980163,305.6013865881241,Segment 1 - Mass base
SUB103039,Hyderabad,Prepaid,4G Feature,Monthly,16,148.08,1.48,3,1,0,0.6677472897472899,1186.5602239893442,Segment 0 - High risk
SUB100759,Hyderabad,Postpaid,4G Smart,Annual,40,265.08,3.92,1,0,1,0.0538228623228623,171.2083721345321,Segment 1 - Mass base
SUB102373,Bengaluru,Postpaid,4G Smart,Monthly,17,287.02,7.36,0,0,1,0.0560656591241697,193.10358578183047,Segment 1 - Mass base
SUB100429,Bengaluru,Postpaid,4G Smart,Monthly,14,316.39,12.89,0,0,2,0.1001994949494949,380.4254184848484,Segment 2 - High value
SUB102583,Kolkata,Prepaid,5G Smart,Monthly,10,312.95,12.17,0,0,2,0.180076645875033,676.2598359190993,Segment 2 - High value
SUB101318,Hyderabad,Postpaid,5G Smart,Monthly,22,380.35,9.61,0,1,2,0.5460465657493521,2492.2657353931927,Segment 2 - High value
SUB101137,Delhi,Prepaid,5G Smart,Monthly,20,467.33,32.38,0,0,2,0.2227380952380953,1249.106328571429,Segment 2 - High value
SUB100074,Kolkata,Prepaid,4G Smart,Monthly,13,221.54,6.87,3,0,0,0.2253837306484366,599.1781402542556,Segment 0 - High risk
SUB100026,Kolkata,Prepaid,4G Feature,Monthly,8,90.94,2.27,0,0,1,0.1904793798309727,207.866337621944,Segment 1 - Mass base
SUB101966,Kolkata,Prepaid,5G Smart,Monthly,54,227.86,6.86,0,0,1,0.0559983164983164,153.11731676767673,Segment 1 - Mass base
SUB101345,Chennai,Prepaid,4G Smart,Monthly,4,161.29,3.16,0,0,1,0.1295644137997079,250.7693316210587,Segment 1 - Mass base
SUB101969,Delhi,Prepaid,5G Smart,Monthly,32,311.52,8.57,1,0,1,0.1655273182178979,618.7808420548747,Segment 1 - Mass base
SUB101127,Chennai,Postpaid,4G Feature,Monthly,36,263.68,3.15,1,0,1,0.1036694324194324,328.02667128427123,Segment 1 - Mass base
SUB102142,Delhi,Prepaid,5G Smart,Monthly,22,276.33,10.39,0,0,1,0.177431343848964,588.3552389494107,Segment 1 - Mass base
SUB101140,Hyderabad,Prepaid,4G Smart,Monthly,12,176.9,9.1,0,0,1,0.1743917887667888,370.19888919413927,Segment 1 - Mass base
SUB100506,Delhi,Prepaid,5G Smart,Monthly,9,227.98,9.28,1,1,1,0.6337418692418691,1733.765656197136,Segment 1 - Mass base
SUB102215,Mumbai,Prepaid,5G Smart,Monthly,54,318.83,15.9,1,0,2,0.1197780555764426,458.26604951324646,Segment 2 - High value
SUB101395,Bengaluru,Prepaid,4G Smart,Monthly,23,175.86,8.91,0,0,1,0.132903158888453,280.4681942654802,Segment 1 - Mass base
SUB102502,Kolkata,Prepaid,5G Smart,Monthly,7,288.2,13.39,4,0,0,0.4413400673400673,1526.3304888888888,Segment 0 - High risk
SUB102160,Delhi,Prepaid,4G Feature,Monthly,28,80.76,2.22,1,0,1,0.2457953131757687,238.20515390490092,Segment 1 - Mass base
SUB102937,Bengaluru,Postpaid,4G Smart,Monthly,15,329.8,9.21,1,0,1,0.0701342256083635,277.56321126765954,Segment 1 - Mass base
SUB101954,Hyderabad,Prepaid,4G Smart,Monthly,43,208.59,13.31,6,0,0,0.2441018518518518,611.0064633333333,Segment 0 - High risk
SUB102843,Mumbai,Postpaid,5G Smart,Annual,34,453.15,10.42,1,0,2,0.0897754323951802,488.1808462785112,Segment 2 - High value
SUB101121,Mumbai,Prepaid,5G Smart,Monthly,15,354.67,19.95,0,0,2,0.1118708287052996,476.1267218029036,Segment 2 - High value
SUB102676,Kolkata,Postpaid,4G Smart,Monthly,10,206.69,3.97,2,0,1,0.1393801813654754,345.7018762371615,Segment 1 - Mass base
SUB100587,Mumbai,Postpaid,5G Smart,Annual,7,382.76,10.89,1,1,2,0.4210357004107006,1933.8674962703967,Segment 2 - High value
SUB101956,Mumbai,Postpaid,4G Feature,Monthly,3,220.98,1.07,0,0,1,0.1401939421145303,371.7606879416269,Segment 1 - Mass base
SUB100612,Mumbai,Prepaid,5G Smart,Monthly,23,332.87,16.16,0,0,2,0.0984554809733837,393.2745114193231,Segment 2 - High value
SUB101139,Mumbai,Prepaid,4G Smart,Monthly,12,201.56,5.03,1,0,1,0.1826486753986753,441.77600416028406,Segment 1 - Mass base
SUB100426,Mumbai,Prepaid,4G Smart,Monthly,10,122.18,3.2,1,0,1,0.2393762638327855,350.9639029810769,Segment 1 - Mass base
SUB100649,Bengaluru,Prepaid,5G Smart,Monthly,53,391.39,21.89,0,0,2,0.1235844328561719,580.4365341069258,Segment 2 - High value
SUB101090,Bengaluru,Prepaid,4G Smart,Monthly,25,227.21,10.35,0,0,1,0.1277317927170868,348.26328747899163,Segment 1 - Mass base
SUB103156,Delhi,Postpaid,4G Smart,Monthly,40,379.45,7.7,0,0,2,0.1359135725385725,618.868861197136,Segment 2 - High value
SUB101536,Hyderabad,Prepaid,5G Smart,Monthly,8,473.33,24.53,0,1,2,0.5072613585231432,2881.2242259571126,Segment 2 - High value
SUB101409,Bengaluru,Prepaid,4G Feature,Monthly,27,115.1,1.79,1,0,1,0.1598339653234663,220.76267290477165,Segment 1 - Mass base
SUB100566,Delhi,Postpaid,5G Smart,Annual,8,387.47,12.77,3,1,0,0.5466881914381914,2541.903282438672,Segment 0 - High risk
SUB102168,Delhi,Postpaid,4G Feature,Monthly,26,228.08,2.4,0,0,1,0.1859898527398528,509.04678735486766,Segment 1 - Mass base
SUB100886,Bengaluru,Prepaid,5G Smart,Monthly,18,309.79,11.1,0,0,1,0.0729108738530645,271.0447153312903,Segment 1 - Mass base
SUB103111,Hyderabad,Postpaid,4G Smart,Monthly,13,264.79,6.2,0,0,1,0.1553801287504041,493.7172515018341,Segment 1 - Mass base
SUB102636,Hyderabad,Prepaid,4G Smart,Monthly,35,256.35,10.84,0,1,1,0.3942831609094728,1212.8938595897205,Segment 1 - Mass base
SUB100783,Delhi,Prepaid,4G Smart,Monthly,13,190.66,5.7,0,1,1,0.4768377158497529,1090.9665468469666,Segment 1 - Mass base
SUB102775,Chennai,Prepaid,4G Smart,Monthly,17,244.13,10.11,0,0,1,0.1071529153520678,313.910894698804,Segment 1 - Mass base
SUB102107,Mumbai,Prepaid,4G Feature,Monthly,13,165.38,1.58,0,0,1,0.0890406014832191,176.7064160795374,Segment 1 - Mass base
SUB100630,Hyderabad,Prepaid,4G Smart,Monthly,20,191.64,4.63,0,0,1,0.0689310497472262,158.51935648270114,Segment 1 - Mass base
SUB103112,Delhi,Prepaid,4G Smart,Monthly,15,223.72,7.54,1,0,1,0.2460696994041521,660.608557808363,Segment 1 - Mass base
SUB102386,Bengaluru,Prepaid,4G Smart,Monthly,6,101.67,9.14,1,0,1,0.1956523081523081,238.70364203814205,Segment 1 - Mass base
SUB100501,Kolkata,Prepaid,4G Smart,Monthly,14,186.39,10.79,1,1,1,0.6290839145422479,1407.0594099783548,Segment 1 - Mass base
SUB101882,Kolkata,Prepaid,4G Smart,Monthly,21,219.28,6.4,0,0,1,0.0994457401794862,261.677542878693,Segment 1 - Mass base
SUB102064,Kolkata,Prepaid,5G Smart,Monthly,26,301.05,6.39,6,1,0,0.6837632982485927,2470.163291252866,Segment 0 - High risk
SUB100409,Chennai,Prepaid,5G Smart,Monthly,20,312.3,7.285,3,0,0,0.2365375642875643,886.4481759240762,Segment 0 - High risk
SUB101344,Bengaluru,Prepaid,4G Smart,Monthly,11,314.76,23.12,5,1,0,0.6968489413636473,2632.082073403459,Segment 0 - High risk
SUB100165,Delhi,Prepaid,5G Smart,Monthly,12,418.11,20.27,0,0,2,0.1804015363721247,905.1322364705889,Segment 2 - High value
SUB102643,Kolkata,Postpaid,5G Smart,Monthly,12,393.79,8.43,1,1,2,0.421093485218485,1989.8688425302469,Segment 2 - High value
SUB100244,Hyderabad,Prepaid,4G Feature,Monthly,11,163.02,1.02,0,0,1,0.1864777645345668,364.79526209310114,Segment 1 - Mass base
SUB103099,Chennai,Prepaid,4G Smart,Monthly,16,209.36,7.23,0,0,1,0.1607865794376989,403.9473392529197,Segment 1 - Mass base
SUB103004,Kolkata,Prepaid,4G Smart,Monthly,9,148.75,7.285,0,0,1,0.1659348145342391,296.19364394361685,Segment 1 - Mass base
SUB101679,Kolkata,Prepaid,4G Smart,Monthly,20,137.58,3.32,1,1,1,0.444636896369162,734.0777304296317,Segment 1 - Mass base
SUB101523,Delhi,Prepaid,4G Smart,Monthly,19,205.73,3.71,0,0,1,0.1121719280175162,276.92556901252345,Segment 1 - Mass base
SUB101650,Delhi,Postpaid,4G Smart,Monthly,33,321.69,8.1,1,1,1,0.3465968561906777,1337.9609120157493,Segment 1 - Mass base
SUB100379,Chennai,Postpaid,4G Smart,Monthly,1,330.05,9.64,0,0,1,0.0820564343064342,324.9927137140636,Segment 1 - Mass base
SUB101088,Delhi,Postpaid,5G Smart,Annual,18,352.49,6.55,3,0,0,0.1323407825118351,559.7856291311613,Segment 0 - High risk
SUB101782,Chennai,Prepaid,4G Feature,Monthly,4,148.45,3.02,1,0,1,0.2919944777444778,520.1589626540128,Segment 1 - Mass base
SUB103010,Bengaluru,Postpaid,4G Smart,Monthly,28,306.16,8.78,1,0,1,0.1161736411736411,426.8126637806639,Segment 1 - Mass base
SUB103044,Delhi,Prepaid,4G Smart,Monthly,44,186.74,7.32,0,0,1,0.0920152740341419,206.19518727762804,Segment 1 - Mass base
SUB102748,Kolkata,Prepaid,4G Smart,Monthly,66,148.97,6.02,3,0,0,0.2328605660765103,416.27086234101296,Segment 0 - High risk
SUB101755,Kolkata,Postpaid,5G Smart,Annual,23,378.81,14.07,1,1,2,0.5136120792787456,2334.73670101898,Segment 2 - High value
SUB100295,Kolkata,Postpaid,5G Smart,Monthly,34,406.8,11.25,0,0,2,0.0704522607022606,343.9197558441557,Segment 2 - High value
SUB101327,Delhi,Postpaid,5G Smart,Annual,15,391.25,21.0,1,0,2,0.1744278966131907,818.9389745989305,Segment 2 - High value
SUB100966,Mumbai,Prepaid,4G Smart,Monthly,16,169.27,8.25,1,0,1,0.217680583235702,442.1615078916874,Segment 1 - Mass base
SUB102881,Chennai,Postpaid,4G Smart,Monthly,26,355.69,11.51,0,0,2,0.0671609126893984,286.6615804139056,Segment 2 - High value
SUB103027,Mumbai,Prepaid,4G Smart,Monthly,10,94.68,4.04,0,0,1,0.1347380533409945,153.0839866839044,Segment 1 - Mass base
SUB101853,Mumbai,Prepaid,5G Smart,Monthly,27,257.83,7.285,1,0,1,0.1621875174046226,501.8016913492064,Segment 1 - Mass base
SUB100316,Chennai,Postpaid,4G Feature,Annual,29,228.52,0.79,0,0,1,0.1579154483576479,433.0420591042764,Segment 1 - Mass base
SUB100529,Mumbai,Prepaid,5G Smart,Monthly,14,256.54,9.65,3,1,0,0.620733645983646,1910.9161144877344,Segment 0 - High risk
SUB103142,Bengaluru,Postpaid,4G Feature,Annual,12,220.2,1.6,6,1,0,0.6061118326118325,1601.5899064935063,Segment 0 - High risk
SUB101178,Mumbai,Postpaid,5G Smart,Annual,43,390.01,14.95,1,0,2,0.1078306878306878,504.6605587301586,Segment 2 - High value
SUB100190,Kolkata,Prepaid,4G Smart,Monthly,9,158.05,3.59,1,1,1,0.6313259411154147,1197.3727799194958,Segment 1 - Mass base
SUB100028,Bengaluru,Prepaid,4G Feature,Monthly,13,157.78,1.21,1,0,1,0.2290358345358345,433.64728767676775,Segment 1 - Mass base
SUB102126,Bengaluru,Postpaid,4G Smart,Monthly,32,190.07,3.58,1,0,1,0.0924501424501424,210.86398290598288,Segment 1 - Mass base
SUB101674,Hyderabad,Prepaid,4G Feature,Monthly,9,166.76,1.51,0,0,1,0.1173977808177534,234.9270471500228,Segment 1 - Mass base
SUB100275,Hyderabad,Prepaid,4G Feature,Monthly,19,145.52,2.16,0,1,1,0.5939785551680291,1037.2291121766193,Segment 1 - Mass base
SUB101073,Mumbai,Prepaid,4G Smart,Monthly,16,221.8,11.19,4,0,0,0.2421526346799959,644.5134524642772,Segment 0 - High risk
SUB101075,Bengaluru,Prepaid,5G Smart,Monthly,20,344.75,9.97,0,1,2,0.398212490158517,1647.405071785785,Segment 2 - High value
SUB102552,Bengaluru,Prepaid,4G Smart,Monthly,16,77.82,3.84,0,0,1,0.1715308380703117,160.1823578235799,Segment 1 - Mass base
SUB100133,Chennai,Prepaid,4G Smart,Monthly,23,185.18,9.38,2,0,1,0.1058189865689865,235.1467191941391,Segment 1 - Mass base
SUB102923,Bengaluru,Postpaid,4G Feature,Monthly,23,224.32,1.26,5,1,0,0.6029870222370223,1623.144585938506,Segment 0 - High risk
SUB102397,Chennai,Prepaid,4G Feature,Monthly,8,75.0,1.4,2,1,1,0.5636128655965612,507.2515790369051,Segment 1 - Mass base
SUB102109,Mumbai,Prepaid,4G Smart,Monthly,15,124.13,5.66,2,1,1,0.6491022126022123,966.8766918037514,Segment 1 - Mass base
SUB102839,Bengaluru,Postpaid,4G Smart,Annual,14,318.83,6.3,0,0,1,0.0696620193531958,266.5240995645531,Segment 1 - Mass base
SUB101335,Kolkata,Prepaid,5G Smart,Monthly,18,311.84,10.39,0,0,1,0.1324170955582026,495.5153649464389,Segment 1 - Mass base
SUB102325,Delhi,Prepaid,4G Feature,Monthly,13,168.37,1.55,0,0,1,0.0689267676767676,139.26239848484846,Segment 1 - Mass base
SUB102610,Hyderabad,Postpaid,4G Smart,Annual,15,270.9,5.74,5,0,0,0.2722574555074555,885.0545363636364,Segment 0 - High risk
SUB102844,Chennai,Prepaid,4G Feature,Monthly,41,94.69,1.61,4,1,0,0.5997307225750623,681.4620254475918,Segment 0 - High risk
SUB100586,Hyderabad,Prepaid,4G Smart,Monthly,10,160.05,3.63,0,0,1,0.0866946169772256,166.50568136645956,Segment 1 - Mass base
SUB100838,Delhi,Prepaid,4G Smart,Monthly,22,133.24,4.87,1,0,1,0.1571119422946048,251.2031422959978,Segment 1 - Mass base
SUB100711,Mumbai,Postpaid,4G Smart,Monthly,15,262.72,10.78,3,0,0,0.2653439392851157,836.5339167478271,Segment 0 - High risk
SUB102419,Bengaluru,Prepaid,5G Smart,Monthly,45,190.47,4.97,1,0,1,0.0857094719006483,195.900997354998,Segment 1 - Mass base
SUB102638,Bengaluru,Postpaid,4G Smart,Monthly,51,315.58,8.82,0,0,1,0.1589512851375008,601.9421587643101,Segment 1 - Mass base
SUB101251,Chennai,Prepaid,4G Smart,Monthly,11,249.85,12.44,2,0,1,0.1777785393402906,533.0156166500593,Segment 1 - Mass base
SUB102741,Hyderabad,Prepaid,5G Smart,Monthly,35,356.68,28.06,2,0,2,0.2368284030784029,1013.6634577200572,Segment 2 - High value
SUB101438,Bengaluru,Prepaid,4G Feature,Monthly,20,203.67,1.53,0,0,1,0.1551422737014809,379.17392261736745,Segment 1 - Mass base
SUB102265,Hyderabad,Postpaid,5G Smart,Monthly,2,518.01,20.01,1,1,2,0.5976692936692937,3715.1840497635694,Segment 2 - High value
SUB101554,Bengaluru,Prepaid,4G Smart,Monthly,38,133.93,7.38,0,1,1,0.4653067400567403,747.8223803495907,Segment 1 - Mass base
SUB100817,Kolkata,Prepaid,5G Smart,Monthly,12,369.73,21.85,4,1,0,0.6924929986617169,3072.425236742359,Segment 0 - High risk
SUB103155,Mumbai,Prepaid,4G Smart,Monthly,32,200.67,5.27,0,0,1,0.0794627436833319,191.3494652992105,Segment 1 - Mass base
SUB102083,Delhi,Postpaid,4G Smart,Monthly,23,230.26,5.0,1,1,1,0.5598977283882921,1547.0646112642576,Segment 1 - Mass base
SUB100958,Mumbai,Postpaid,4G Smart,Annual,27,280.66,4.68,0,0,1,0.0792700771450771,266.9752782184482,Segment 1 - Mass base
SUB100303,Chennai,Postpaid,4G Feature,Annual,7,164.84,1.46,0,0,1,0.1193708112874779,236.1250143915344,Segment 1 - Mass base
SUB100572,Hyderabad,Postpaid,4G Feature,Annual,43,207.74,2.36,0,0,1,0.0807464826839826,201.29129175324675,Segment 1 - Mass base
SUB102808,Delhi,Prepaid,4G Feature,Monthly,26,122.09,2.56,1,1,1,0.4807444742554805,704.3291143422194,Segment 1 - Mass base
SUB103165,Hyderabad,Postpaid,4G Feature,Monthly,23,252.67,2.19,0,1,1,0.4395102238187345,1332.6125790273557,Segment 1 - Mass base
SUB100631,Mumbai,Prepaid,4G Feature,Monthly,34,166.78,1.48,0,0,1,0.0472388135214222,94.5418718292336,Segment 1 - Mass base
SUB102606,Hyderabad,Prepaid,4G Smart,Monthly,27,152.29,5.29,2,1,1,0.5548265993265996,1013.9345137373743,Segment 1 - Mass base
SUB103104,Chennai,Postpaid,4G Smart,Monthly,21,292.13,8.85,0,0,1,0.0687720547426429,241.0845642236195,Segment 1 - Mass base
SUB101876,Bengaluru,Prepaid,5G Smart,Monthly,35,303.75,7.82,1,0,1,0.1587836605402395,578.766442669173,Segment 1 - Mass base
SUB101064,Hyderabad,Prepaid,4G Smart,Monthly,9,265.04,7.71,0,1,1,0.5047903053580036,1605.4754703850235,Segment 1 - Mass base
SUB102022,Bengaluru,Postpaid,4G Smart,Monthly,20,249.24,6.89,1,1,1,0.5950299885299881,1779.6632920945708,Segment 1 - Mass base
SUB102617,Bengaluru,Prepaid,4G Feature,Monthly,63,146.79,1.79,1,0,1,0.1488061354077096,262.11903139797226,Segment 1 - Mass base
SUB102330,Mumbai,Prepaid,4G Smart,Monthly,10,267.7,7.285,0,1,1,0.4564226897829839,1466.2122486588576,Segment 1 - Mass base
SUB101109,Delhi,Prepaid,4G Smart,Monthly,26,169.29,6.9,3,0,0,0.3277449218699217,665.8072538803087,Segment 0 - High risk
SUB102796,Bengaluru,Prepaid,4G Smart,Monthly,13,131.16,8.05,1,1,1,0.5029779889997282,791.6471164464522,Segment 1 - Mass base
SUB102535,Delhi,Prepaid,4G Smart,Monthly,43,210.55,10.08,0,0,1,0.1188825522997187,300.36865664046945,Segment 1 - Mass base
SUB102983,Mumbai,Postpaid,4G Smart,Annual,34,330.61,4.13,1,0,1,0.1336940836940837,530.4072121212121,Segment 1 - Mass base
SUB100924,Kolkata,Prepaid,4G Smart,Monthly,19,263.98,4.25,0,0,1,0.1206379916379916,382.15220439116433,Segment 1 - Mass base
SUB100723,Mumbai,Prepaid,4G Smart,Monthly,28,177.99,10.4,0,0,1,0.1740898127500294,371.8349492565329,Segment 1 - Mass base
SUB100060,Mumbai,Prepaid,4G Feature,Monthly,15,144.35,3.19,2,0,1,0.2885207614446748,499.7756629744657,Segment 1 - Mass base
SUB102365,Delhi,Prepaid,5G Smart,Monthly,11,405.77,26.01,1,1,2,0.6126575952545634,2983.17686911733,Segment 2 - High value
SUB102580,Mumbai,Prepaid,5G Smart,Monthly,12,271.18,9.17,0,1,1,0.5046587702421038,1642.240383771045,Segment 1 - Mass base
SUB102036,Delhi,Prepaid,4G Smart,Monthly,21,285.67,18.38,2,1,2,0.6521800337820078,2235.699243006074,Segment 2 - High value
SUB101756,Bengaluru,Prepaid,4G Smart,Monthly,31,77.86,2.33,0,1,1,0.5650789463289465,527.9645611340613,Segment 1 - Mass base
SUB100024,Hyderabad,Prepaid,5G Smart,Monthly,6,382.0,26.23,1,0,2,0.2637252929818721,1208.9167430289017,Segment 2 - High value
SUB102902,Chennai,Prepaid,5G Smart,Monthly,11,371.57,15.94,1,0,2,0.2023913746928452,902.430757135446,Segment 2 - High value
SUB100578,Kolkata,Postpaid,5G Smart,Annual,9,405.95,14.85,0,0,2,0.0455814354727398,222.0454047619048,Segment 2 - High value
SUB100684,Hyderabad,Prepaid,5G Smart,Monthly,23,265.27,12.15,1,0,1,0.2168582658015507,690.3119060301284,Segment 1 - Mass base
SUB103097,Mumbai,Postpaid,4G Smart,Annual,17,263.03,7.52,0,0,1,0.0519548229548229,163.98812498168496,Segment 1 - Mass base
SUB101016,Delhi,Prepaid,5G Smart,Monthly,26,264.45,13.69,2,1,1,0.5805409782712417,1842.2887404459584,Segment 1 - Mass base
SUB100347,Bengaluru,Prepaid,4G Smart,Monthly,24,230.26,9.55,0,1,1,0.4602131539484483,1271.6241699380366,Segment 1 - Mass base
SUB102404,Chennai,Prepaid,5G Smart,Monthly,14,336.48,9.87,1,1,2,0.533924838481856,2155.860355828499,Segment 2 - High value
SUB101668,Mumbai,Prepaid,5G Smart,Monthly,6,332.95,17.93,1,0,2,0.3009571437334595,1202.444172072664,Segment 2 - High value
SUB101556,Kolkata,Postpaid,4G Smart,Monthly,48,241.51,4.1,2,0,1,0.1286742703169653,372.9134762910036,Segment 1 - Mass base
SUB103163,Bengaluru,Prepaid,4G Smart,Monthly,21,190.56,4.43,0,0,1,0.1137106286959227,260.02436885154054,Segment 1 - Mass base
SUB100009,Kolkata,Prepaid,4G Smart,Monthly,11,154.76,8.24,0,1,1,0.4796861123517204,890.834672970627,Segment 1 - Mass base
SUB103126,Delhi,Prepaid,5G Smart,Monthly,24,385.48,16.94,0,0,2,0.1407843280522309,651.2345133308876,Segment 2 - High value
SUB100229,Chennai,Prepaid,4G Smart,Monthly,12,176.36,4.81,1,0,1,0.2034318056670999,430.5267989693969,Segment 1 - Mass base
SUB100490,Delhi,Prepaid,5G Smart,Monthly,51,524.05,41.76,0,0,2,0.1011298813272497,635.9653717145429,Segment 2 - High value
SUB102735,Bengaluru,Postpaid,4G Feature,Monthly,7,306.69,1.38,3,1,0,0.6051975647072948,2227.296493440963,Segment 0 - High risk
SUB101666,Chennai,Prepaid,4G Smart,Monthly,13,329.7,17.67,0,1,2,0.4212108907598038,1666.4787682020876,Segment 2 - High value
SUB100830,Chennai,Postpaid,5G Smart,Monthly,13,495.42,19.76,0,0,2,0.0795662071846282,473.0242843609024,Segment 2 - High value
SUB102388,Delhi,Postpaid,4G Feature,Annual,15,222.13,1.01,1,1,1,0.506255772005772,1349.4551356277054,Segment 1 - Mass base
SUB100386,Chennai,Prepaid,4G Smart,Monthly,28,156.54,4.55,4,1,0,0.6736406140156145,1265.4204206160514,Segment 0 - High risk
SUB102519,Kolkata,Postpaid,4G Feature,Annual,36,227.36,2.03,3,0,0,0.1409984320705145,384.68884218662606,Segment 0 - High risk
SUB100450,Chennai,Postpaid,4G Smart,Monthly,20,281.8,6.95,0,1,1,0.5262230671375406,1779.4759238323072,Segment 1 - Mass base
SUB102644,Hyderabad,Postpaid,5G Smart,Monthly,7,420.15,9.26,3,0,0,0.2336641321641322,1178.087821545122,Segment 0 - High risk
SUB100016,Mumbai,Postpaid,4G Smart,Monthly,11,302.12,6.77,1,1,1,0.5877052785177783,2130.690224949494,Segment 1 - Mass base
SUB102718,Bengaluru,Prepaid,5G Smart,Monthly,17,226.48,10.33,0,1,1,0.6055663741971838,1645.7840691381384,Segment 1 - Mass base
SUB101115,Chennai,Postpaid,4G Smart,Monthly,30,289.06,4.92,0,0,1,0.0371232378732378,128.7701176756577,Segment 1 - Mass base
SUB103018,Kolkata,Prepaid,5G Smart,Monthly,25,360.16,17.8,0,0,2,0.2429161671661672,1049.8642411988014,Segment 2 - High value
SUB101389,Mumbai,Postpaid,4G Feature,Monthly,16,202.09,1.74,1,0,1,0.0764491271255976,185.39524920974443,Segment 1 - Mass base
SUB102600,Hyderabad,Prepaid,4G Smart,Monthly,17,334.92,19.77,3,1,2,0.6102105158796214,2452.460471740834,Segment 2 - High value
SUB101589,Bengaluru,Postpaid,4G Smart,Annual,43,283.59,14.11,0,0,2,0.0811663789205409,276.21568077691444,Segment 2 - High value
SUB100824,Hyderabad,Postpaid,5G Smart,Annual,7,420.41,7.23,0,0,2,0.0427377344877344,215.60845147186149,Segment 2 - High value
SUB103022,Delhi,Prepaid,4G Smart,Monthly,30,314.01,12.47,0,1,2,0.561700498575499,2116.554882692309,Segment 2 - High value
SUB102939,Chennai,Prepaid,4G Smart,Monthly,16,193.85,7.18,1,1,1,0.5314057329743602,1236.1560160449567,Segment 1 - Mass base
SUB101752,Kolkata,Prepaid,5G Smart,Monthly,7,271.18,13.05,1,0,1,0.2334866522366522,759.8029242424243,Segment 1 - Mass base
SUB101227,Chennai,Prepaid,5G Smart,Monthly,8,363.26,11.91,1,1,2,0.5549548460798458,2419.114768643577,Segment 2 - High value
SUB101151,Kolkata,Postpaid,4G Smart,Monthly,15,327.74,12.48,1,0,2,0.1506376943618322,592.4399754017629,Segment 2 - High value
SUB102826,Delhi,Postpaid,4G Smart,Monthly,28,223.53,4.6,1,0,1,0.1823695787696183,489.1808633084735,Segment 1 - Mass base
SUB101305,Chennai,Postpaid,4G Smart,Annual,27,345.26,7.11,0,0,1,0.0863830706330706,357.8954276012876,Segment 1 - Mass base
SUB101232,Kolkata,Prepaid,5G Smart,Monthly,33,417.34,23.1,0,1,2,0.5220062682415627,2614.249151855205,Segment 2 - High value
SUB102714,Chennai,Prepaid,4G Feature,Monthly,27,199.28,2.26,0,0,1,0.1788129281303053,427.6060838136871,Segment 1 - Mass base
SUB101793,Bengaluru,Prepaid,4G Smart,Monthly,12,145.72,4.03,1,1,1,0.6218873131226071,1087.457031218716,Segment 1 - Mass base
SUB101010,Delhi,Prepaid,5G Smart,Monthly,10,337.44,16.22,0,0,2,0.0874593042616298,354.14721156053247,Segment 2 - High value
SUB101939,Chennai,Prepaid,5G Smart,Monthly,14,278.02,11.51,0,0,1,0.1452893051393051,484.71999137795547,Segment 1 - Mass base
SUB101270,Hyderabad,Prepaid,5G Smart,Monthly,4,343.42,10.67,2,0,2,0.2524514858779565,1040.362671362494,Segment 2 - High value
SUB102911,Delhi,Prepaid,4G Smart,Monthly,28,171.58,9.58,0,0,1,0.1002923976608187,206.49803508771936,Segment 1 - Mass base
SUB102958,Bengaluru,Prepaid,5G Smart,Monthly,27,382.76,13.19,0,1,2,0.514938887623098,2365.176103519404,Segment 2 - High value
SUB102574,Bengaluru,Postpaid,4G Smart,Annual,26,286.04,5.75,0,0,1,0.0712246230609401,244.47709416421588,Segment 1 - Mass base
SUB101107,Hyderabad,Postpaid,4G Feature,Annual,30,254.19,2.27,1,0,1,0.0361987433862433,110.41630297619048,Segment 1 - Mass base
